#clusternum,posRMS,velRMS,totRMS,pairnum,timespan,uniquepoints,obsnights,metric,rating,heliodist,heliovel,helioacc,posX,posY,posZ,velX,velY,velZ
35,4138468.769,2778687.828,4984779.814,414,52.604239,1336,18,0.253778,MIXED,2.500,-30.572,-0.002372,12246416.667,-376654796.135,17102482.367,11.728427,34.308180,-1.801164
36,2758979.179,1852458.552,3323186.543,414,52.604239,1336,18,0.380667,MIXED,2.500,-30.572,-0.002372,12246416.667,-376654796.135,17102482.367,11.728427,34.308180,-1.801164
37,4030439.321,2672768.323,4836127.752,413,39.616207,1336,17,0.186050,MIXED,2.500,-27.106,-0.002372,13579552.058,-376481296.610,17021292.978,11.045495,30.769619,-1.464435
38,2691264.265,1784844.088,3229329.924,413,39.616207,1336,17,0.278622,MIXED,2.500,-27.106,-0.002372,13579569.007,-376480149.395,17034934.383,11.045516,30.768933,-1.472687
39,5210815.226,4505889.799,6888805.281,313,47.872128,1081,14,0.105170,MIXED,3.000,-132.256,-0.001977,-3751290.735,-454621994.888,24645786.581,20.104254,137.706223,-11.001014
40,3553486.772,3223104.904,4797465.316,315,47.872128,1085,16,0.173229,MIXED,3.000,-132.256,-0.001977,-3893047.937,-454611020.635,24573895.238,20.321286,137.706966,-10.956638
41,5309706.947,3420380.090,6316010.436,415,52.604239,1340,18,0.200889,MIXED,3.000,-78.844,-0.001977,8346286.265,-452257657.108,23572014.217,13.483983,82.798470,-5.915719
42,3696012.538,2375692.435,4393679.918,416,52.604239,1340,18,0.288782,MIXED,3.000,-78.844,-0.001977,8294721.875,-452255603.125,23715478.125,13.513482,82.797790,-5.994572
43,5745203.972,3189209.723,6571029.397,2,2.604675,4,2,0.000003,MIXED,3.000,-78.844,-0.001977,-54533100.000,-458924700.000,-31309700.000,55.797019,87.504038,29.423018
44,3486985.816,2376070.154,4219571.004,414,52.604239,1336,18,0.299800,MIXED,3.000,-55.601,-0.001977,17157355.797,-450674468.357,23073925.121,8.799743,58.745971,-3.700358
45,4310125.016,3983604.122,5869095.285,2,2.604675,4,2,0.000004,MIXED,3.000,-55.601,-0.001977,-54970250.000,-458546750.000,-29484150.000,57.073145,64.131969,30.584204
46,2324657.210,1584046.769,2813047.336,414,52.604239,1336,18,0.449700,MIXED,3.000,-55.601,-0.001977,17157355.797,-450674468.357,23073925.121,8.799743,58.745971,-3.700358
47,2873416.677,2655736.082,3912730.190,2,2.604675,4,2,0.000005,MIXED,3.000,-55.601,-0.001977,-54970250.000,-458546750.000,-29484150.000,57.073145,64.131969,30.584204
48,2842016.488,1989714.032,3469296.708,414,52.604239,1333,18,0.363816,MIXED,3.000,-38.618,-0.001977,23617850.483,-449947311.836,22766155.314,5.373230,41.399846,-2.109949
49,1894677.659,1326476.021,2312864.472,414,52.604239,1333,18,0.545724,MIXED,3.000,-38.618,-0.001977,23617850.483,-449947311.836,22766155.314,5.373230,41.399846,-2.109949
50,3269392.437,4070933.216,5221247.375,2,2.604675,4,2,0.000004,MIXED,3.000,-38.618,-0.001977,-55290400.000,-458322950.000,-28145150.000,58.005729,47.093049,31.428252
51,2809375.733,1964037.974,3427832.722,414,52.604239,1339,18,0.369874,MIXED,3.000,-28.573,-0.001977,27425329.227,-449627289.855,22595907.005,3.352875,31.198051,-1.175725
52,1872917.155,1309358.649,2285221.815,414,52.604239,1339,18,0.554812,MIXED,3.000,-28.573,-0.001977,27425329.227,-449627289.855,22595907.005,3.352875,31.198051,-1.175725
53,4502839.437,5185667.694,6867802.591,2,2.604675,4,2,0.000003,MIXED,3.000,-28.573,-0.001977,-55479950.000,-458206050.000,-27351550.000,58.557499,37.024724,31.926249
54,2871222.414,1990539.891,3493732.561,412,35.636924,1333,16,0.217551,MIXED,3.000,-24.827,-0.001977,28857051.699,-449520454.854,22526555.583,2.606282,27.421518,-0.821858
55,2152655.527,1398976.413,2567306.141,413,35.636924,1333,16,0.296055,MIXED,3.000,-24.827,-0.001977,28820953.269,-449534919.855,22391507.022,2.620281,27.427617,-0.768018
56,9688129.281,6056254.503,11425325.710,415,52.604239,1340,18,0.111053,MIXED,3.500,-131.935,-0.001694,2163785.301,-529948285.783,30274891.325,16.419124,137.151299,-10.560960
57,6790202.997,4322348.785,8049195.970,418,52.604239,1342,19,0.166638,MIXED,3.500,-131.935,-0.001694,1858039.713,-529960140.670,30124162.919,16.627655,137.164784,-10.452986
58,4321227.758,2811414.633,5155294.518,413,52.604239,1338,18,0.245751,MIXED,3.500,-78.307,-0.001694,22763177.240,-524681306.053,29025696.368,5.543543,80.891255,-5.403926
59,3007589.080,2038825.867,3633511.110,414,52.604239,1340,18,0.349198,MIXED,3.500,-78.307,-0.001694,22886693.237,-524668821.014,29021571.739,5.443194,80.881875,-5.400275
60,4196554.132,4983906.439,6515396.379,2,2.604675,4,2,0.000003,MIXED,3.500,-78.307,-0.001694,-54602900.000,-532801700.000,-22597400.000,57.983463,86.502499,28.763613
61,3089202.405,2035923.159,3699750.614,413,52.604239,1328,18,0.339875,MIXED,3.500,-54.835,-0.001694,31668326.392,-523807863.680,28617371.186,0.819393,56.993170,-3.216284
62,2801790.209,1851440.927,3358252.802,416,52.604239,1330,18,0.375000,MIXED,3.500,-54.835,-0.001694,31660961.058,-523827028.846,28299162.019,0.782167,56.999330,-3.059891
63,2996066.267,1964473.014,3582675.997,414,52.604239,1307,18,0.345431,MIXED,3.500,-37.509,-0.001694,38264872.947,-523378272.705,28285657.971,-2.682627,39.466893,-1.584414
64,2330095.941,1581887.187,2816329.911,416,52.604239,1309,18,0.440098,MIXED,3.500,-37.509,-0.001694,38324985.096,-523380999.760,28168005.288,-2.759649,39.463878,-1.535476
65,3814250.743,2571408.933,4600070.937,416,52.604239,1340,18,0.275825,MIXED,3.500,-27.054,-0.001694,42338592.788,-523172574.760,28103185.577,-4.893231,28.916377,-0.624063
66,2543307.464,1714640.952,3067312.578,416,52.604239,1335,18,0.412113,MIXED,3.500,-27.054,-0.001694,42338587.500,-523172458.413,28094864.423,-4.893223,28.916319,-0.618983
67,3524044.326,2214240.981,4161940.837,411,25.619042,1323,15,0.122157,MIXED,3.500,-23.063,-0.001694,43645731.144,-523133322.384,28006865.937,-5.554967,24.935840,-0.232508
68,2717783.591,1815418.549,3268347.007,413,25.619042,1325,15,0.155791,MIXED,3.500,-23.063,-0.001694,43905342.373,-523107988.620,28063553.027,-5.735389,24.919071,-0.262023
69,4730033.241,4216354.836,6336470.829,313,47.872128,1081,14,0.114338,MIXED,4.000,-201.105,-0.001483,3432100.639,-603294065.495,36793698.722,15.794589,205.763127,-16.504216
70,3238829.599,3039888.892,4441952.458,315,47.872128,1085,16,0.187093,MIXED,4.000,-201.105,-0.001483,3224131.429,-603292121.905,36687916.508,16.115924,205.776096,-16.439020
71,5512967.195,3559800.337,6562391.769,415,52.604239,1340,18,0.193346,MIXED,4.000,-131.695,-0.001483,16981185.060,-600576584.096,35600373.253,8.279169,134.674037,-10.011806
72,7385289.944,7021876.489,10190645.563,3,12.563285,6,3,0.000022,MIXED,4.000,-131.695,-0.001483,-41968833.333,-609471933.333,-25495500.000,46.481843,139.933918,23.660371
73,4044862.522,2652922.003,4837241.774,418,52.604239,1342,19,0.277287,MIXED,4.000,-131.695,-0.001483,16558098.804,-600640426.316,35161886.124,8.553351,134.711787,-9.770140
74,2927281.586,1848006.442,3461806.652,415,52.604239,1338,18,0.365971,MIXED,4.000,-77.902,-0.001483,37156132.289,-597970627.470,34427898.072,-2.408851,79.610391,-4.895971
75,2213016.977,1496443.661,2671476.702,417,52.604239,1340,18,0.474949,MIXED,4.000,-77.902,-0.001483,37144376.978,-597971912.950,34359870.264,-2.432001,79.609209,-4.852833
76,2370003.792,1503850.545,2806863.808,414,52.604239,1337,18,0.451028,MIXED,4.000,-54.255,-0.001483,46022923.913,-597450542.029,34117954.348,-7.117104,55.731542,-2.744240
77,1879550.438,1306603.103,2289087.486,416,52.604239,1339,18,0.553875,MIXED,4.000,-54.255,-0.001483,46001673.558,-597450163.942,34076940.385,-7.137648,55.729109,-2.717496
78,2641150.620,1839171.461,3218420.150,415,52.604239,1338,18,0.393647,MIXED,4.000,-36.655,-0.001483,52788181.687,-597173764.819,33873475.422,-10.757091,38.014762,-1.133921
79,1924491.634,1338980.444,2344469.381,416,52.604239,1338,18,0.540387,MIXED,4.000,-36.655,-0.001483,52623419.712,-597184368.269,33856998.798,-10.656669,38.021417,-1.123715
80,2868950.278,1980885.488,3486371.038,415,52.604239,1340,18,0.363936,MIXED,4.000,-25.856,-0.001483,56849422.169,-597049028.916,33717789.639,-12.915425,27.170841,-0.142643
81,2066236.728,1426583.266,2510871.170,416,52.604239,1340,18,0.505328,MIXED,4.000,-25.856,-0.001483,56682584.375,-597058574.038,33713733.173,-12.814091,27.176846,-0.140012
82,2989581.367,2043191.855,3621081.290,413,35.636924,1333,16,0.209900,MIXED,4.000,-21.647,-0.001483,58465280.387,-597006377.240,33664267.070,-13.796821,22.962433,0.244624
83,2142828.916,1466305.875,2596491.611,414,35.636924,1333,16,0.292727,MIXED,4.000,-21.647,-0.001483,58296743.961,-597015544.444,33665038.406,-13.694544,22.968172,0.244297
84,9621854.829,6030980.744,11355739.477,409,52.182619,1295,18,0.107116,MIXED,4.500,-200.984,-0.001318,5334982.885,-680645262.103,42714043.276,14.164655,206.402420,-16.236029
85,2555580.469,2352304.205,3473373.951,2,2.604675,4,2,0.000006,MIXED,4.500,-200.984,-0.001318,-52402300.000,-682640300.000,-14906550.000,55.540386,209.053266,21.257353
86,6783826.782,4264815.809,8013049.337,414,52.182619,1297,19,0.160480,MIXED,4.500,-200.984,-0.001318,4905125.121,-680720873.430,42620162.560,14.447033,206.443720,-16.190605
87,5257291.080,3343117.358,6230212.129,416,52.604239,1338,18,0.203351,MIXED,4.500,-131.508,-0.001318,30827339.663,-673237627.885,40786342.788,0.662110,133.312684,-9.415652
88,4645926.460,4685381.691,6598290.253,2,14.690021,4,2,0.000018,MIXED,4.500,-131.508,-0.001318,115206700.000,-665193400.000,47456950.000,-47.410100,129.035994,-11.676772
89,3756534.096,2399472.617,4457467.583,418,52.604239,1340,18,0.284649,MIXED,4.500,-131.508,-0.001318,31231068.660,-673199138.756,40818259.569,0.432100,133.292221,-9.426471
90,3075472.158,1978134.675,3656712.429,415,52.604239,1338,18,0.346464,MIXED,4.500,-77.585,-0.001318,51218956.627,-671697766.747,40154857.349,-10.168820,78.685016,-4.556095
91,2195438.400,1517719.936,2668974.254,416,52.604239,1340,18,0.475394,MIXED,4.500,-77.585,-0.001318,51386278.365,-671683608.654,40149425.721,-10.309155,78.673698,-4.551024
92,2681003.557,1716073.354,3183188.311,414,52.604239,1266,18,0.376586,MIXED,4.500,-53.798,-0.001318,60326126.570,-671369934.541,39786152.415,-15.020296,54.773045,-2.358522
93,2083450.033,1463319.247,2545990.428,416,52.604239,1268,18,0.471580,MIXED,4.500,-53.798,-0.001318,60328367.548,-671363173.077,39797122.596,-15.062073,54.766299,-2.363241
94,2958375.498,1904093.840,3518175.513,414,52.604239,1334,18,0.359031,MIXED,4.500,-35.976,-0.001318,67024724.879,-671210000.483,39544518.599,-18.579603,36.904633,-0.732615
95,2248077.762,1567722.744,2740731.331,416,52.604239,1340,18,0.462947,MIXED,4.500,-35.976,-0.001318,67019740.865,-671201075.481,39578778.846,-18.619314,36.896470,-0.751483
96,3665557.753,2532349.730,4455233.865,416,52.604239,1340,18,0.284792,MIXED,4.500,-24.884,-0.001318,71181719.231,-671124486.538,39443940.144,-20.831982,25.788302,0.251271
97,2443695.447,1688228.676,2970145.367,416,52.604239,1340,18,0.427189,MIXED,4.500,-24.884,-0.001318,71181707.212,-671125325.000,39440429.327,-20.832030,25.788770,0.253207
98,3807446.863,2607760.270,4614874.348,415,39.616207,1336,17,0.194970,MIXED,4.500,-20.476,-0.001318,72855983.855,-671100138.554,39386966.265,-21.743427,21.385914,0.654555
99,2538297.909,1738506.847,3076582.898,415,39.616207,1336,17,0.292455,MIXED,4.500,-20.476,-0.001318,72855983.855,-671100138.554,39386966.265,-21.743427,21.385914,0.654555
100,8904823.862,5660571.966,10551680.576,417,52.604239,1340,18,0.120248,MIXED,5.000,-200.885,-0.001186,18880866.187,-750626590.168,47732500.719,6.651649,203.813189,-15.563418
101,6060427.287,3913406.793,7214120.295,418,52.604239,1342,19,0.185927,MIXED,5.000,-200.885,-0.001186,18668115.072,-750644760.287,47572557.177,6.812391,203.828331,-15.450622
102,4913215.091,3127344.955,5824085.250,415,52.604239,1338,18,0.217531,MIXED,5.000,-131.357,-0.001186,45087772.530,-746604853.976,46546586.747,-7.214175,132.380301,-9.109146
103,3275480.981,2084898.841,3882728.272,415,52.604239,1334,18,0.325321,MIXED,5.000,-131.357,-0.001186,45087717.590,-746604722.892,46548604.819,-7.214139,132.380226,-9.110309
104,7149468.945,2088083.558,7448154.076,2,14.690021,4,2,0.000016,MIXED,5.000,-131.357,-0.001186,157181550.000,-737798400.000,55749250.000,-69.111632,127.630804,-12.314262
105,3107302.637,1976769.592,3682790.749,414,52.604239,1338,18,0.344011,MIXED,5.000,-77.330,-0.001186,65579744.203,-745671072.947,45793289.855,-18.114482,77.977180,-4.171202
106,2373976.884,1657197.693,2895180.554,416,52.604239,1337,19,0.461562,MIXED,5.000,-77.330,-0.001186,65615251.442,-745658689.423,45828890.865,-18.180258,77.966821,-4.191063
107,3149799.398,2020256.513,3742014.514,414,52.604239,1338,18,0.338566,MIXED,5.000,-53.431,-0.001186,74557190.097,-745478251.208,45476948.792,-22.885037,54.029778,-1.995636
108,2410129.874,1690848.033,2944094.611,416,52.604239,1340,18,0.430969,MIXED,5.000,-53.431,-0.001186,74583097.115,-745464600.000,45546661.779,-22.948153,54.018431,-2.036021
109,3547823.198,2285964.777,4220507.600,414,52.604239,1338,18,0.300182,MIXED,5.000,-35.424,-0.001186,81316970.048,-745387094.928,45235953.865,-26.477583,36.016135,-0.354691
110,2656248.832,1845038.666,3234165.354,416,52.604239,1340,18,0.392316,MIXED,5.000,-35.424,-0.001186,81335616.106,-745370813.702,45320241.346,-26.538613,36.003120,-0.403821
111,3913982.839,2525487.882,4658041.509,414,52.604239,1338,18,0.271986,MIXED,5.000,-24.079,-0.001186,85573463.527,-745350274.396,45067036.232,-28.739820,24.679065,0.689703
112,2886094.076,1987240.492,3504092.434,416,52.604239,1340,18,0.362095,MIXED,5.000,-24.079,-0.001186,85587520.913,-745330286.779,45185361.298,-28.799550,24.663752,0.619793
113,4087017.660,2638521.765,4864721.005,414,52.604239,1336,18,0.260041,MIXED,5.000,-19.489,-0.001186,87295243.720,-745335857.488,45034226.329,-29.654945,20.092100,1.090690
114,2992014.570,2052777.969,3628505.006,416,52.604239,1310,18,0.341851,MIXED,5.000,-19.489,-0.001186,87307423.317,-745317475.481,45131455.288,-29.714118,20.077740,1.033585
115,5605384.411,3592490.875,6657801.820,418,52.604239,1340,18,0.190576,MIXED,5.500,-200.806,-0.001078,33434584.928,-822619034.211,53261555.024,-1.359765,202.284639,-15.144826
116,3736922.941,2394993.916,4438534.547,418,52.604239,1340,18,0.285863,MIXED,5.500,-200.806,-0.001078,33434584.928,-822619034.211,53261555.024,-1.359765,202.284639,-15.144826
117,3212899.727,2040835.657,3806275.717,415,52.604239,1338,18,0.332850,MIXED,5.500,-131.234,-0.001078,59256095.181,-820388251.566,52263437.590,-15.041796,131.716649,-8.785826
118,2252040.040,1507755.109,2710167.856,416,52.604239,1340,18,0.468168,MIXED,5.500,-131.234,-0.001078,59479304.327,-820370860.577,52255912.260,-15.224217,131.702844,-8.779124
119,2465140.094,1585040.031,2930745.227,415,52.604239,1315,18,0.424855,MIXED,5.500,-77.121,-0.001078,79584154.458,-819820873.012,51586464.096,-25.845012,77.429569,-3.885356
120,1772053.319,1238188.079,2161777.668,416,52.604239,1317,18,0.576857,MIXED,5.500,-77.121,-0.001078,79795857.933,-819802534.856,51579015.144,-26.025742,77.414857,-3.878516
121,2815085.042,1963813.510,3432385.074,416,52.604239,1340,18,0.369660,MIXED,5.500,-53.128,-0.001078,88788834.615,-819694403.125,51296012.019,-30.807885,53.422380,-1.715256
122,1876736.529,1309220.446,2288274.060,416,52.604239,1310,18,0.542071,MIXED,5.500,-53.128,-0.001078,88788811.779,-819694056.250,51291409.375,-30.807860,53.422178,-1.712460
123,3114170.486,2151253.520,3784963.609,416,52.604239,1337,18,0.334474,MIXED,5.500,-34.965,-0.001078,95593875.721,-819648739.663,51088677.644,-34.426798,35.279573,-0.081452
124,2076173.050,1434201.221,2523376.246,416,52.604239,1340,18,0.502824,MIXED,5.500,-34.965,-0.001078,95593725.962,-819649324.760,51087172.596,-34.426702,35.279912,-0.080743
125,3366436.132,2308251.228,4081778.530,416,52.604239,1333,18,0.309225,MIXED,5.500,-23.401,-0.001078,99924508.413,-819634624.519,50940510.817,-36.729855,23.736381,0.968287
126,2244325.140,1538854.752,2721225.695,416,52.604239,1340,18,0.466266,MIXED,5.500,-23.401,-0.001078,99924475.240,-819634374.519,50943289.183,-36.729829,23.736236,0.966674
127,3481093.359,2379605.955,4216697.224,416,52.604239,1333,18,0.299331,MIXED,5.500,-18.644,-0.001078,101705526.202,-819631309.135,50885201.442,-37.677039,18.990174,1.396731
128,2320752.524,1586418.396,2811159.121,416,52.604239,1340,18,0.451349,MIXED,5.500,-18.644,-0.001078,101705517.788,-819631133.894,50886796.394,-37.677028,18.990073,1.395804
129,5218763.007,3302610.120,6175979.350,415,52.604239,1338,18,0.205137,MIXED,6.000,-200.738,-0.000988,47171529.398,-895782597.831,58928793.012,-8.922508,201.373134,-14.809390
130,2839214.740,5703898.752,6371467.752,2,14.690021,4,2,0.000018,MIXED,6.000,-200.738,-0.000988,157715250.000,-886867150.000,67316450.000,-73.286016,196.403250,-17.550691
131,3669703.106,2346290.719,4355663.099,417,52.604239,1340,18,0.291302,MIXED,6.000,-200.738,-0.000988,47701715.108,-895739837.890,58969021.583,-9.231206,201.349298,-14.822538
132,3257445.254,2063753.601,3856167.593,415,52.604239,1333,18,0.327316,MIXED,6.000,-131.132,-0.000988,73380732.048,-894415403.855,58001987.711,-22.847301,131.220293,-8.477615
133,2302842.024,1553986.258,2778120.710,416,52.604239,1335,18,0.455013,MIXED,6.000,-131.132,-0.000988,73626169.952,-894396048.558,57993407.212,-23.049930,131.204846,-8.470000
134,2816468.251,1808770.827,3347259.374,415,52.604239,1338,18,0.378495,MIXED,6.000,-76.946,-0.000988,93708504.578,-894085967.229,57341507.229,-33.652319,76.993583,-3.580120
135,2015542.431,1403303.032,2455945.987,416,52.604239,1340,18,0.516630,MIXED,6.000,-76.946,-0.000988,93942469.712,-894063967.308,57339430.769,-33.853229,76.976242,-3.576241
136,3085816.470,1994573.507,3674314.462,415,52.604239,1336,18,0.344289,MIXED,6.000,-52.875,-0.000988,102728923.614,-894038304.819,57078423.855,-38.447551,52.958402,-1.422911
137,2178410.251,1509886.437,2650514.719,416,52.604239,1340,18,0.478705,MIXED,6.000,-52.875,-0.000988,102957807.452,-894016952.163,57052626.442,-38.647794,52.941343,-1.404080
138,3602866.928,2475711.337,4371475.349,416,52.604239,1336,18,0.289382,MIXED,6.000,-34.579,-0.000988,109808388.942,-894007237.500,56842862.740,-42.291266,34.686598,0.242110
139,2401900.300,1650467.629,2914304.110,416,52.604239,1340,18,0.435375,MIXED,6.000,-34.579,-0.000988,109808319.231,-894007966.106,56842386.058,-42.291234,34.687029,0.242406
140,3869994.776,2642870.208,4686322.919,416,52.604239,1340,18,0.270748,MIXED,6.000,-22.819,-0.000988,114210017.308,-894012257.692,56706870.192,-44.632301,22.959569,1.300946
141,2580012.820,1761922.760,3124233.980,416,52.604239,1340,18,0.406120,MIXED,6.000,-22.819,-0.000988,114209891.106,-894012137.740,56708505.529,-44.632228,22.959499,1.299998
142,3991230.664,2718720.140,4829219.545,416,52.604239,1340,18,0.262737,MIXED,6.000,-17.908,-0.000988,116047656.010,-894016386.538,56652159.856,-45.609669,18.064083,1.741869
143,2660811.717,1812474.669,3219469.432,416,52.604239,1340,18,0.394107,MIXED,6.000,-17.908,-0.000988,116047605.769,-894016480.769,56650793.990,-45.609640,18.064137,1.742661
144,5043537.023,3176270.288,5960365.647,415,52.604239,1337,18,0.212399,MIXED,7.000,-200.633,-0.000847,75411146.506,-1043393433.976,70369894.940,-24.523180,200.278903,-14.185834
145,3362354.653,2117512.037,3973573.460,415,52.604239,1338,18,0.318837,MIXED,7.000,-200.633,-0.000847,75411110.361,-1043393361.687,70372628.193,-24.523169,200.278860,-14.187419
146,6573289.419,2368233.642,6986892.325,2,14.690021,4,2,0.000017,MIXED,7.000,-200.633,-0.000847,240779000.000,-1034048000.000,84035200.000,-116.286793,194.783715,-18.917818
147,3622028.212,2286652.630,4283441.212,415,52.604239,1338,18,0.295772,MIXED,7.000,-130.971,-0.000847,101549243.133,-1042896221.928,69522796.386,-38.416754,130.537122,-7.892349
148,2579365.778,1754033.652,3119256.621,416,52.604239,1340,18,0.406768,MIXED,7.000,-130.971,-0.000847,101838965.144,-1042871998.558,69512047.837,-38.659680,130.517856,-7.882872
149,3673342.883,2355236.348,4363552.015,415,52.604239,1336,18,0.289908,MIXED,7.000,-76.671,-0.000847,121888124.819,-1042847866.506,68891371.325,-49.229806,76.355711,-3.002107
