#r(AU) rdot(AU/day) mean_accel
6.0000 0.058603 1.0
6.0000 0.075735 1.0
6.0000 0.092940 1.0
6.0000 0.115936 1.0
7.0000 -0.115875 1.0
7.0000 -0.092864 1.0
7.0000 -0.075642 1.0
7.0000 -0.058482 1.0
7.0000 -0.044281 1.0
7.0000 -0.035852 1.0
7.0000 -0.030306 1.0
7.0000 -0.024865 1.0
7.0000 -0.019615 1.0
7.0000 -0.014764 1.0
7.0000 -0.012633 1.0
7.0000 -0.010858 1.0
7.0000 -0.009638 1.0
7.0000 -0.009195 1.0
7.0000 0.009195 1.0
7.0000 0.009638 1.0
7.0000 0.010858 1.0
7.0000 0.012633 1.0
7.0000 0.014764 1.0
7.0000 0.019615 1.0
7.0000 0.024865 1.0
7.0000 0.030306 1.0
7.0000 0.035852 1.0
7.0000 0.044281 1.0
7.0000 0.058482 1.0
7.0000 0.075642 1.0
7.0000 0.092864 1.0
7.0000 0.115875 1.0
8.0000 -0.115829 1.0
8.0000 -0.092807 1.0
8.0000 -0.075572 1.0
8.0000 -0.058392 1.0
8.0000 -0.044162 1.0
8.0000 -0.035704 1.0
8.0000 -0.030131 1.0
8.0000 -0.024651 1.0
8.0000 -0.019344 1.0
8.0000 -0.014401 1.0
8.0000 -0.012208 1.0
8.0000 -0.010360 1.0
8.0000 -0.009073 1.0
8.0000 -0.008601 1.0
8.0000 0.008601 1.0
8.0000 0.009073 1.0
8.0000 0.010360 1.0
8.0000 0.012208 1.0
8.0000 0.014401 1.0
8.0000 0.019344 1.0
8.0000 0.024651 1.0
8.0000 0.030131 1.0
8.0000 0.035704 1.0
8.0000 0.044162 1.0
8.0000 0.058392 1.0
8.0000 0.075572 1.0
8.0000 0.092807 1.0
8.0000 0.115829 1.0
9.0000 -0.115794 1.0
9.0000 -0.092763 1.0
9.0000 -0.075518 1.0
9.0000 -0.058321 1.0
9.0000 -0.044069 1.0
9.0000 -0.035589 1.0
9.0000 -0.029994 1.0
9.0000 -0.024484 1.0
9.0000 -0.019130 1.0
9.0000 -0.014113 1.0
9.0000 -0.011866 1.0
9.0000 -0.009956 1.0
9.0000 -0.008608 1.0
9.0000 -0.008109 1.0
9.0000 0.008109 1.0
9.0000 0.008608 1.0
9.0000 0.009956 1.0
9.0000 0.011866 1.0
9.0000 0.014113 1.0
9.0000 0.019130 1.0
9.0000 0.024484 1.0
9.0000 0.029994 1.0
9.0000 0.035589 1.0
9.0000 0.044069 1.0
9.0000 0.058321 1.0
9.0000 0.075518 1.0
9.0000 0.092763 1.0
9.0000 0.115794 1.0
10.0000 -0.115766 1.0
10.0000 -0.092727 1.0
10.0000 -0.075474 1.0
10.0000 -0.058265 1.0
10.0000 -0.043994 1.0
10.0000 -0.035497 1.0
10.0000 -0.029885 1.0
10.0000 -0.024349 1.0
10.0000 -0.018958 1.0
10.0000 -0.013878 1.0
10.0000 -0.011586 1.0
10.0000 -0.009620 1.0
10.0000 -0.008217 1.0
10.0000 -0.007693 1.0
10.0000 0.007693 1.0
10.0000 0.008217 1.0
10.0000 0.009620 1.0
10.0000 0.011586 1.0
10.0000 0.013878 1.0
10.0000 0.018958 1.0
10.0000 0.024349 1.0
10.0000 0.029885 1.0
10.0000 0.035497 1.0
10.0000 0.043994 1.0
10.0000 0.058265 1.0
10.0000 0.075474 1.0
10.0000 0.092727 1.0
10.0000 0.115766 1.0
11.0000 -0.115742 1.0
11.0000 -0.092698 1.0
11.0000 -0.075439 1.0
11.0000 -0.058219 1.0
11.0000 -0.043933 1.0
11.0000 -0.035421 1.0
11.0000 -0.029794 1.0
11.0000 -0.024238 1.0
11.0000 -0.018815 1.0
11.0000 -0.013683 1.0
11.0000 -0.011351 1.0
11.0000 -0.009336 1.0
11.0000 -0.007883 1.0
11.0000 -0.007335 1.0
11.0000 0.007335 1.0
11.0000 0.007883 1.0
11.0000 0.009336 1.0
11.0000 0.011351 1.0
11.0000 0.013683 1.0
11.0000 0.018815 1.0
11.0000 0.024238 1.0
11.0000 0.029794 1.0
11.0000 0.035421 1.0
11.0000 0.043933 1.0
11.0000 0.058219 1.0
11.0000 0.075439 1.0
11.0000 0.092698 1.0
11.0000 0.115742 1.0
12.0000 -0.115723 1.0
12.0000 -0.092674 1.0
12.0000 -0.075409 1.0
12.0000 -0.058180 1.0
12.0000 -0.043882 1.0
12.0000 -0.035357 1.0
12.0000 -0.029719 1.0
12.0000 -0.024146 1.0
12.0000 -0.018696 1.0
12.0000 -0.013518 1.0
12.0000 -0.011152 1.0
12.0000 -0.009093 1.0
12.0000 -0.007593 1.0
12.0000 -0.007023 1.0
12.0000 0.007023 1.0
12.0000 0.007593 1.0
12.0000 0.009093 1.0
12.0000 0.011152 1.0
12.0000 0.013518 1.0
12.0000 0.018696 1.0
12.0000 0.024146 1.0
12.0000 0.029719 1.0
12.0000 0.035357 1.0
12.0000 0.043882 1.0
12.0000 0.058180 1.0
12.0000 0.075409 1.0
12.0000 0.092674 1.0
12.0000 0.115723 1.0
13.0000 -0.115707 1.0
13.0000 -0.092654 1.0
13.0000 -0.075384 1.0
13.0000 -0.058148 1.0
13.0000 -0.043838 1.0
13.0000 -0.035304 1.0
13.0000 -0.029655 1.0
13.0000 -0.024067 1.0
13.0000 -0.018594 1.0
13.0000 -0.013377 1.0
13.0000 -0.010981 1.0
13.0000 -0.008882 1.0
13.0000 -0.007339 1.0
13.0000 -0.006747 1.0
13.0000 0.006747 1.0
13.0000 0.007339 1.0
13.0000 0.008882 1.0
13.0000 0.010981 1.0
13.0000 0.013377 1.0
13.0000 0.018594 1.0
13.0000 0.024067 1.0
13.0000 0.029655 1.0
13.0000 0.035304 1.0
13.0000 0.043838 1.0
13.0000 0.058148 1.0
13.0000 0.075384 1.0
13.0000 0.092654 1.0
13.0000 0.115707 1.0
14.0000 -0.115692 1.0
14.0000 -0.092636 1.0
14.0000 -0.075362 1.0
14.0000 -0.058120 1.0
14.0000 -0.043801 1.0
14.0000 -0.035258 1.0
14.0000 -0.029600 1.0
14.0000 -0.023999 1.0
14.0000 -0.018506 1.0
14.0000 -0.013255 1.0
14.0000 -0.010832 1.0
14.0000 -0.008697 1.0
14.0000 -0.007114 1.0
14.0000 -0.006502 1.0
14.0000 0.006502 1.0
14.0000 0.007114 1.0
14.0000 0.008697 1.0
14.0000 0.010832 1.0
14.0000 0.013255 1.0
14.0000 0.018506 1.0
14.0000 0.023999 1.0
14.0000 0.029600 1.0
14.0000 0.035258 1.0
14.0000 0.043801 1.0
14.0000 0.058120 1.0
14.0000 0.075362 1.0
14.0000 0.092636 1.0
14.0000 0.115692 1.0
15.0000 -0.115680 1.0
15.0000 -0.092621 1.0
15.0000 -0.075344 1.0
15.0000 -0.058095 1.0
15.0000 -0.043769 1.0
15.0000 -0.035218 1.0
15.0000 -0.029553 1.0
15.0000 -0.023941 1.0
15.0000 -0.018430 1.0
15.0000 -0.013148 1.0
15.0000 -0.010701 1.0
15.0000 -0.008533 1.0
15.0000 -0.006913 1.0
15.0000 -0.006281 1.0
15.0000 0.006281 1.0
15.0000 0.006913 1.0
15.0000 0.008533 1.0
15.0000 0.010701 1.0
15.0000 0.013148 1.0
15.0000 0.018430 1.0
15.0000 0.023941 1.0
15.0000 0.029553 1.0
15.0000 0.035218 1.0
15.0000 0.043769 1.0
15.0000 0.058095 1.0
15.0000 0.075344 1.0
15.0000 0.092621 1.0
15.0000 0.115680 1.0
