obsid,mjd,ra_deg,dec_deg,mag,band,obscode
119,60858.172292,271.373996,-18.683828,16.90,GV,V11
120,60858.192000,271.363250,-18.682944,99.90,V,X07
121,60858.193650,271.362333,-18.682889,99.90,V,X07
122,60858.195270,271.361458,-18.682861,99.90,V,X07
123,60858.196880,271.360667,-18.682889,18.20,GV,X07
124,60858.222864,271.347417,-18.683250,19.20,GV,H21
125,60858.225706,271.346000,-18.683250,19.30,GV,H21
126,60858.228540,271.344083,-18.682556,17.20,Rq,I47
127,60858.228550,271.344500,-18.683194,19.20,GV,H21
128,60858.233620,271.341254,-18.682469,17.50,GX,W93
129,60858.235090,271.340529,-18.682436,17.70,GX,W93
130,60858.236660,271.339725,-18.682406,17.80,GX,W93
131,60858.238230,271.338896,-18.682378,17.40,GX,W93
132,60858.259470,271.327958,-18.682083,18.30,GV,807
133,60858.264930,271.325125,-18.682056,18.20,GV,807
134,60858.270400,271.322250,-18.681972,18.40,GV,807
135,60858.274580,271.320042,-18.681889,99.90,V,X07
136,60858.276740,271.318917,-18.681833,99.90,V,X07
137,60858.277080,271.318667,-18.681889,17.40,Rq,I47
138,60858.278604,271.317800,-18.681864,99.90,X,W57
139,60858.278870,271.317792,-18.681778,99.90,V,X07
140,60858.281010,271.316583,-18.681694,17.60,GV,X07
141,60858.281922,271.316929,-18.682347,17.40,GW,T03
142,60858.282533,271.316642,-18.682278,17.10,GW,T03
143,60858.283156,271.316312,-18.682256,17.20,GW,T03
144,60858.285048,271.315383,-18.682239,17.40,GW,T03
145,60858.290256,271.311804,-18.681606,99.90,X,W57
146,60858.304711,271.304196,-18.681531,17.76,GW,W85
147,60858.306164,271.303504,-18.681453,18.01,GW,W85
148,60858.307648,271.302708,-18.681453,17.99,GW,W85
149,60858.315637,271.298517,-18.681419,17.50,GV,X07
150,60858.316863,271.297821,-18.681281,17.40,GV,X07
151,60858.325200,271.293542,-18.681194,17.30,Rq,I47
152,60858.329680,271.291171,-18.681131,17.30,GX,I40
153,60858.331930,271.289979,-18.681069,17.60,GX,I40
154,60858.334170,271.288900,-18.681089,17.50,GX,I40
155,60858.336400,271.287671,-18.681069,17.30,GX,I40
156,60858.338650,271.286329,-18.681011,17.60,GX,I40
157,60858.340890,271.285300,-18.680981,17.50,GX,I40
158,60858.343140,271.284100,-18.680961,17.50,GX,I40
159,60858.345370,271.282942,-18.680961,17.50,GX,I40
160,60858.347600,271.281771,-18.680939,17.60,GX,I40
161,60858.347951,271.281900,-18.681661,17.83,rU,I41
163,60858.348143,271.281987,-18.681592,17.82,rU,I41
164,60858.349840,271.280600,-18.680900,17.60,GX,I40
165,60858.352070,271.279421,-18.680889,17.10,GX,I40
166,60858.354320,271.278258,-18.680819,17.50,GX,I40
167,60858.356560,271.277100,-18.680789,17.40,GX,I40
168,60858.358800,271.275929,-18.680769,17.40,GX,I40
169,60858.361040,271.274792,-18.680781,17.50,GX,I40
170,60858.363280,271.273550,-18.680669,17.60,GX,I40
171,60858.369980,271.270008,-18.680539,17.40,GX,I40
172,60858.371713,271.269196,-18.681550,18.54,gU,I41
174,60858.371899,271.269429,-18.681408,18.56,gU,I41
175,60858.372210,271.268900,-18.680631,17.30,GX,I40
176,60858.374440,271.267650,-18.680781,17.40,GX,I40
177,60858.376670,271.266417,-18.680694,17.10,Ro,X19
178,60858.376680,271.266550,-18.680500,17.60,GX,I40
179,60858.378910,271.265121,-18.680431,17.20,GX,I40
180,60858.380380,271.264500,-18.680417,17.40,Ro,X19
181,60858.381180,271.264371,-18.680369,16.60,GX,I40
182,60858.381270,271.263667,-18.680250,17.60,Ro,X19
183,60858.382150,271.263500,-18.679944,17.60,Ro,X19
184,60858.383040,271.263292,-18.679861,17.30,Ro,X19
185,60858.383410,271.263108,-18.680450,17.10,GX,I40
186,60858.385650,271.261850,-18.680411,17.10,GX,I40
187,60858.387880,271.260650,-18.680381,17.50,GX,I40
188,60858.390130,271.259371,-18.680400,17.50,GX,I40
189,60858.392360,271.258479,-18.680361,17.60,GX,I40
190,60858.394590,271.257229,-18.680281,16.60,GX,I40
191,60858.414590,271.247396,-18.680706,17.61,GV,T14
192,60858.415792,271.246775,-18.680692,17.63,GV,T14
193,60858.416994,271.246146,-18.680678,17.52,GV,T14
194,60858.427310,271.241250,-18.679861,16.80,GV,Q22
195,60858.434480,271.237458,-18.679778,16.80,GV,Q22
196,60858.441220,271.233875,-18.679750,16.70,GV,Q22
197,60858.502562,271.201092,-18.679572,17.10,GW,F65
198,60858.503265,271.200700,-18.679550,17.10,GW,F65
199,60858.506250,271.199146,-18.679525,17.10,GW,F65
200,60858.546746,271.177837,-18.678975,17.10,GW,F65
201,60858.548185,271.177083,-18.678953,17.10,GW,F65
202,60858.680600,271.108458,-18.677319,17.70,GX,N42
203,60858.685100,271.106071,-18.677331,17.40,GX,N42
204,60858.689040,271.104021,-18.677261,17.30,GX,N42
205,60858.810721,271.040483,-18.675183,99.90,W,M21
206,60858.822037,271.034508,-18.675078,17.60,GW,M21
207,60858.833348,271.028525,-18.674903,99.90,W,M21
208,60858.847590,271.020667,-18.675222,18.70,GV,088
209,60858.848320,271.020458,-18.675111,18.50,GV,088
210,60858.849040,271.020000,-18.674944,18.40,GV,088
211,60858.849780,271.019667,-18.675083,18.50,GV,088
212,60858.850510,271.019250,-18.675083,18.50,GV,088
213,60858.851230,271.018833,-18.675083,18.30,GV,088
214,60858.851960,271.018500,-18.675028,18.50,GV,088
215,60858.852080,271.018375,-18.675139,17.80,VZ,L04
216,60858.852690,271.018000,-18.675028,18.30,GV,088
217,60858.853430,271.017667,-18.675083,18.10,GV,088
218,60858.854150,271.017000,-18.674944,17.90,GV,088
219,60858.855856,271.016625,-18.675167,17.20,GX,595
220,60858.857120,271.015750,-18.675000,17.70,VZ,L04
221,60858.858120,271.015167,-18.674972,17.50,VZ,L04
222,60858.860222,271.014208,-18.674972,17.40,GX,595
223,60858.862740,271.012542,-18.675028,17.70,GX,C40
224,60858.866270,271.010875,-18.674861,16.90,GX,C40
225,60858.868962,271.009583,-18.674806,17.80,GX,595
226,60858.870311,271.008833,-18.674972,16.60,RV,M50
227,60858.870940,271.008625,-18.674611,19.50,VZ,C82
228,60858.871610,271.008167,-18.674833,17.50,VZ,L04
229,60858.872920,271.007417,-18.674611,17.10,GX,G02
230,60858.873120,271.007250,-18.674778,17.70,GX,C40
231,60858.873530,271.007071,-18.674839,18.80,VZ,M38
232,60858.873670,271.007450,-18.674861,17.60,rZ,232
233,60858.874240,271.006708,-18.674667,17.90,GX,126
234,60858.874580,271.006667,-18.674583,18.10,GX,126
235,60858.874875,271.006600,-18.674750,17.60,GX,L34
236,60858.875230,271.006250,-18.674806,17.80,VZ,L04
237,60858.875368,271.006333,-18.674722,16.20,RV,M50
238,60858.876040,271.005708,-18.674611,17.30,GX,G02
239,60858.876910,271.005375,-18.674750,17.80,GV,587
240,60858.879940,271.003792,-18.674778,17.90,GV,587
241,60858.883520,271.001750,-18.674361,17.80,GX,C40
242,60858.883710,271.001667,-18.674444,16.80,GX,C40
243,60858.885160,271.001042,-18.674444,18.20,VZ,C82
244,60858.885870,271.000625,-18.674639,17.00,GX,G02
245,60858.888720,270.999092,-18.674711,17.70,rZ,232
246,60858.890090,270.998271,-18.674700,18.50,VZ,M38
247,60858.890890,270.997958,-18.674389,16.90,GX,126
248,60858.891980,270.997625,-18.674472,17.30,GX,126
249,60858.895460,270.995542,-18.674444,17.30,GX,G02
250,60858.895530,270.995583,-18.674500,19.40,VZ,K78
251,60858.895644,270.995333,-18.674583,17.30,GV,K88
252,60858.895760,270.995500,-18.674419,18.80,VZ,185
253,60858.895804,270.995458,-18.674056,17.30,GV,L02
254,60858.896407,270.994879,-18.674500,18.20,GW,204
255,60858.897290,270.994792,-18.674611,18.10,VV,L85
256,60858.898820,270.993917,-18.674417,16.90,GX,G02
257,60858.899210,270.993679,-18.674481,19.10,rZ,213
258,60858.899420,270.993542,-18.674528,19.20,VZ,C82
259,60858.900752,270.992417,-18.674444,16.50,GV,L02
260,60858.900970,270.992583,-18.674361,16.80,GX,C40
261,60858.903240,270.991450,-18.674219,18.20,VZ,185
262,60858.903774,270.991058,-18.674469,18.40,GX,L34
263,60858.904670,270.990750,-18.674417,19.30,VZ,K78
264,60858.905625,270.990500,-18.674444,16.80,GV,L02
265,60858.909310,270.988250,-18.674528,17.60,GX,126
266,60858.910470,270.987642,-18.674411,18.70,VZ,185
267,60858.910713,270.987458,-18.674361,17.30,GV,K88
268,60858.911025,270.987321,-18.674419,99.90,W,204
269,60858.912070,270.986708,-18.674278,17.40,GV,K88
270,60858.912370,270.986208,-18.674306,17.70,GX,G00
271,60858.913470,270.985875,-18.674167,19.70,VZ,C82
272,60858.913670,270.985958,-18.674250,19.70,VZ,C82
273,60858.913820,270.985833,-18.674278,19.60,VZ,K78
274,60858.917700,270.983792,-18.674306,17.40,GU,K77
275,60858.918430,270.983500,-18.673972,19.30,VZ,C82
276,60858.918897,270.983179,-18.674219,18.40,GX,M57
277,60858.920650,270.981979,-18.673536,17.80,GX,L32
278,60858.920810,270.982083,-18.674306,17.90,VZ,R45
279,60858.922130,270.981258,-18.673447,17.90,GX,L32
280,60858.922960,270.980958,-18.674139,17.70,GX,G00
281,60858.923630,270.980554,-18.673294,18.00,GX,L32
282,60858.924250,270.980417,-18.674222,17.20,GU,K77
283,60858.924590,270.980125,-18.674361,18.10,VV,L85
284,60858.925130,270.979846,-18.673261,18.20,GX,L32
285,60858.926610,270.978825,-18.673361,18.30,GX,L32
286,60858.927200,270.979200,-18.674331,17.00,rZ,Z09
287,60858.928110,270.978138,-18.673325,18.00,GX,L32
288,60858.928728,270.978050,-18.674131,18.20,GW,598
289,60858.929590,270.977342,-18.673200,18.30,GX,L32
290,60858.930486,270.976992,-18.674150,17.80,GX,L34
291,60858.930790,270.976917,-18.674583,17.40,GU,K77
292,60858.932230,270.976400,-18.674269,17.10,rZ,Z09
293,60858.933210,270.975542,-18.674028,17.40,GX,G00
294,60858.933262,270.975642,-18.674139,18.40,GW,598
295,60858.933414,270.975542,-18.674000,18.10,GX,M57
296,60858.935528,270.974350,-18.673961,18.10,GW,598
297,60858.936470,270.973721,-18.673919,17.20,rZ,Z09
298,60858.938146,270.973313,-18.673347,16.90,VZ,Y05
299,60858.938360,270.972900,-18.674000,18.50,VZ,K74
300,60858.938957,270.972721,-18.673769,18.30,GW,598
301,60858.940710,270.971558,-18.674169,17.00,rZ,Z09
302,60858.942740,270.970650,-18.673889,18.80,GW,598
303,60858.943039,270.970800,-18.673228,17.80,VZ,Y05
304,60858.945318,270.969229,-18.673861,18.60,GX,M57
305,60858.945765,270.969021,-18.673869,18.40,GW,598
306,60858.946170,270.968858,-18.673811,18.30,rZ,213
307,60858.948263,270.968225,-18.673158,16.60,VZ,Y05
308,60858.948870,270.967379,-18.673939,18.40,VZ,K74
309,60858.952866,270.965179,-18.673811,18.50,GX,M57
310,60858.953620,270.965208,-18.672869,18.80,Vq,X93
311,60858.954640,270.964625,-18.673750,17.68,Vq,I79
312,60858.956828,270.963079,-18.673739,18.00,GX,L34
313,60858.959580,270.962250,-18.672989,18.30,Vq,X93
314,60858.959742,270.961429,-18.672939,18.26,cV,M22
315,60858.960150,270.961583,-18.673639,17.65,Vq,I79
316,60858.961022,270.960879,-18.673569,18.00,GX,M57
317,60858.963430,270.959542,-18.673917,17.50,VZ,R45
318,60858.965270,270.959342,-18.673200,17.70,Vq,X93
319,60858.965700,270.958542,-18.673556,17.20,Vq,I79
320,60858.973006,270.954792,-18.673556,18.30,GV,K62
321,60858.975600,270.953350,-18.673450,16.80,GV,Z28
322,60858.975746,270.953250,-18.673581,17.70,GW,J95
323,60858.975852,270.952971,-18.672831,18.25,cV,M22
324,60858.976785,270.952542,-18.673583,18.30,GV,K62
325,60858.977780,270.952221,-18.673450,16.80,GV,Z28
326,60858.981813,270.949892,-18.673361,17.90,GX,L34
327,60858.983630,270.949000,-18.673361,17.50,rq,L90
328,60858.988079,270.946625,-18.673333,18.50,GV,K62
329,60858.988172,270.946729,-18.673281,18.30,GW,J95
330,60858.989210,270.946258,-18.673289,18.00,GV,G40
331,60858.991383,270.945458,-18.672742,18.10,VZ,Y05
332,60858.993370,270.944000,-18.673278,18.10,rq,L90
333,60858.993870,270.943629,-18.673219,18.80,rZ,213
334,60858.997780,270.941600,-18.673211,18.40,GV,G40
335,60859.000745,270.940500,-18.672633,17.60,VZ,Y05
336,60859.002300,270.939333,-18.672972,17.10,VZ,Y71
337,60859.003110,270.938542,-18.673250,17.20,rq,L90
338,60859.006964,270.936371,-18.672389,18.30,cV,M22
339,60859.009796,270.935650,-18.672478,17.60,VZ,Y05
340,60859.012720,270.933529,-18.673519,16.80,RZ,C23
341,60859.013410,270.933208,-18.672806,17.20,VZ,R45
342,60859.013870,270.933083,-18.672889,18.60,VZ,Y71
343,60859.014040,270.932958,-18.672931,17.00,GW,B74
344,60859.017881,270.930679,-18.672819,17.80,GX,L34
345,60859.020210,270.929592,-18.672511,16.80,RZ,C23
346,60859.021450,270.929000,-18.672789,17.20,GW,B74
347,60859.021843,270.929500,-18.672111,17.60,GV,W87
348,60859.022986,270.928875,-18.672083,17.70,GV,W87
349,60859.023700,270.928050,-18.672819,18.30,VZ,J22
350,60859.024145,270.928250,-18.672111,17.70,GV,W87
351,60859.025286,270.927625,-18.672083,17.70,GV,W87
352,60859.025440,270.927000,-18.672722,99.90,Z,Y71
353,60859.027010,270.926708,-18.672056,17.20,GX,X03
354,60859.027740,270.925729,-18.672761,17.40,RZ,C23
355,60859.028840,270.924958,-18.672789,17.00,GW,B74
356,60859.035280,270.922292,-18.671972,17.00,GX,X03
357,60859.036280,270.921208,-18.672528,17.70,VZ,Y71
358,60859.043150,270.918167,-18.671889,16.70,GX,X03
359,60859.045150,270.916558,-18.672489,18.00,VZ,J22
360,60859.046380,270.916417,-18.671778,17.60,Vq,X07
361,60859.046400,270.915833,-18.672472,18.20,VZ,Y71
362,60859.050640,270.914167,-18.671778,17.20,GX,X03
363,60859.056150,270.911250,-18.671639,99.90,q,X07
364,60859.056520,270.910500,-18.672306,18.20,VZ,Y71
365,60859.058140,270.910167,-18.671750,17.20,GX,X03
366,60859.066660,270.905121,-18.672161,18.10,VZ,J22
367,60859.074990,270.901083,-18.671528,18.20,rq,X74
368,60859.081530,270.897583,-18.671500,18.10,rq,X74
369,60859.087840,270.894250,-18.671417,18.20,rq,X74
370,60859.094270,270.891083,-18.671806,17.40,GX,W62
371,60859.111568,270.881921,-18.670989,18.00,VZ,W88
372,60859.113190,270.881000,-18.671583,17.30,GX,W62
373,60859.131760,270.871167,-18.671306,17.40,GX,W62
374,60859.140380,270.866621,-18.670519,17.20,GW,X07
375,60859.146620,270.863258,-18.670469,17.30,GW,X07
376,60859.150137,270.861429,-18.670369,18.70,VZ,W88
377,60859.154800,270.858958,-18.670269,17.20,GW,X07
378,60859.174940,270.848046,-18.670100,18.10,GX,W93
379,60859.176300,270.847329,-18.670075,18.10,GX,W93
380,60859.177640,270.846608,-18.670061,18.10,GX,W93
381,60859.178980,270.845883,-18.670039,18.10,GX,W93
382,60859.179140,270.845875,-18.670111,18.90,GV,W89
383,60859.180320,270.845183,-18.670033,18.10,GX,W93
384,60859.181260,270.844750,-18.670028,19.10,GV,W89
385,60859.181670,270.844467,-18.670022,18.10,GX,W93
386,60859.183030,270.843746,-18.669992,18.10,GX,W93
387,60859.183370,270.843583,-18.670000,19.00,GV,W89
388,60859.184480,270.842975,-18.669975,18.00,GX,W93
389,60859.185860,270.842246,-18.669956,18.00,GX,W93
390,60859.187200,270.841525,-18.669950,18.00,GX,W93
391,60859.188700,270.840733,-18.669917,17.90,GX,W93
392,60859.190060,270.840029,-18.669914,18.00,GX,W93
393,60859.202330,270.833833,-18.670417,18.10,VZ,W24
395,60859.213180,270.827875,-18.669556,17.90,rW,W84
396,60859.213600,270.827625,-18.669556,18.30,gW,W84
397,60859.214020,270.827417,-18.669556,18.20,zW,W84
398,60859.214450,270.827208,-18.669528,17.50,iW,W84
399,60859.215320,270.826750,-18.669528,18.30,gW,W84
400,60859.215720,270.826500,-18.669528,18.50,zW,W84
402,60859.216160,270.826292,-18.669528,17.50,iW,W84
403,60859.216600,270.826042,-18.669500,17.90,rW,W84
405,60859.220940,270.823917,-18.670083,18.20,VZ,W24
406,60859.222330,270.822792,-18.669528,18.20,c,X07
408,60859.227370,270.820292,-18.669306,18.10,c,X07
409,60859.231090,270.818808,-18.669950,16.70,GV,U52
410,60859.233520,270.817000,-18.669361,18.00,c,X07
411,60859.234950,270.816808,-18.670039,16.80,GV,U52
412,60859.238720,270.814500,-18.669806,17.90,VZ,W24
413,60859.238810,270.814642,-18.669761,16.40,GV,U52
414,60859.249680,270.808417,-18.669056,17.30,GV,X02
415,60859.276860,270.794250,-18.669339,19.60,VZ,H36
416,60859.277530,270.793625,-18.668639,17.00,GV,X02
417,60859.281110,270.791879,-18.669219,19.30,VZ,H36
418,60859.292200,270.785833,-18.668444,17.00,GV,X02
419,60859.300640,270.781333,-18.668306,18.30,gW,W84
420,60859.301060,270.781083,-18.668278,18.50,zW,W84
421,60859.301510,270.780875,-18.668278,17.50,iW,W84
422,60859.301940,270.780625,-18.668250,17.90,rW,W84
423,60859.302390,270.780375,-18.668250,18.20,gW,W84
424,60859.302800,270.780167,-18.668250,18.50,zW,W84
425,60859.303240,270.779917,-18.668250,17.50,iW,W84
426,60859.346080,270.757167,-18.667556,16.30,GV,X07
427,60859.354830,270.752458,-18.667500,17.10,GV,X07
428,60859.401925,270.728175,-18.667531,17.00,GW,F65
429,60859.402396,270.727921,-18.667531,16.90,GW,F65
430,60859.462111,270.695963,-18.666658,17.00,GW,F65
431,60859.462584,270.695733,-18.666661,17.00,GW,F65
432,60859.463076,270.695479,-18.666661,17.10,GW,F65
433,60859.463558,270.695213,-18.666636,17.00,GW,F65
434,60859.533750,270.658392,-18.665300,16.60,GV,E62
435,60859.557640,270.645542,-18.665667,17.20,VV,P87
436,60859.559910,270.644279,-18.664650,17.60,GV,E62
437,60859.568760,270.639708,-18.665278,99.90,V,P87
438,60859.580990,270.633083,-18.664833,99.90,V,P87
439,60859.687090,270.576521,-18.663569,18.20,GV,P13
440,60859.711790,270.563300,-18.662981,17.80,GV,P13
441,60859.784820,270.524792,-18.661917,17.80,GV,M44
442,60859.795420,270.519083,-18.661833,17.00,GV,M44
443,60859.806020,270.513458,-18.661806,17.20,GV,M44
444,60859.831150,270.500179,-18.661581,18.00,GV,L54
445,60859.843470,270.493529,-18.661239,18.20,GV,L54
446,60859.857950,270.485358,-18.661100,18.40,GV,L54
447,60859.872540,270.477875,-18.660806,17.30,GX,C40
448,60859.878394,270.475183,-18.660456,18.40,RZ,B72
449,60859.878850,270.474583,-18.660750,17.60,GX,C40
450,60859.880021,270.474000,-18.660833,17.40,GV,K88
451,60859.885160,270.471083,-18.660639,17.10,GX,C40
452,60859.887185,270.470083,-18.660778,17.10,GV,K88
453,60859.890830,270.468417,-18.660472,17.60,GV,J43
454,60859.891470,270.467583,-18.660556,17.20,GX,C40
455,60859.894350,270.466167,-18.660639,17.10,GV,K88
456,60859.894975,270.466046,-18.660678,17.20,RZ,B72
457,60859.897600,270.464458,-18.660500,17.40,GX,C40
458,60859.900260,270.463083,-18.660417,17.50,GX,L51
459,60859.901740,270.462250,-18.660219,16.90,GX,A77
460,60859.902046,270.462229,-18.660525,18.30,RZ,B72
461,60859.903540,270.461292,-18.660417,17.40,GX,C40
462,60859.904100,270.461333,-18.660250,17.60,GV,J43
463,60859.908000,270.458833,-18.660361,17.40,GX,L51
464,60859.908100,270.458875,-18.660389,16.10,RZ,106
465,60859.909117,270.458250,-18.660278,17.00,RZ,B72
466,60859.909980,270.458375,-18.660056,18.20,VZ,Y71
467,60859.912910,270.456042,-18.660308,18.30,Gq,095
468,60859.913360,270.456125,-18.660528,99.90,Z,106
469,60859.915010,270.455083,-18.660472,17.60,GX,L51
470,60859.916780,270.454358,-18.660189,16.50,GX,A77
471,60859.917860,270.453742,-18.660369,16.90,VZ,K74
472,60859.918620,270.453208,-18.660306,16.00,RZ,106
473,60859.919170,270.453333,-18.659972,17.30,GV,J43
474,60859.921240,270.452125,-18.660139,18.30,Vq,R77
475,60859.922090,270.451208,-18.659611,16.00,RZ,C23
476,60859.923870,270.450417,-18.660167,16.70,RZ,106
477,60859.924450,270.450125,-18.660306,19.10,VZ,Y71
478,60859.927740,270.448900,-18.660311,17.40,GX,A77
479,60859.928080,270.448429,-18.659650,17.60,RZ,C23
480,60859.929130,270.447625,-18.660139,16.60,RZ,106
481,60859.930732,270.446875,-18.660083,17.50,GV,104
482,60859.933690,270.445229,-18.660169,17.00,RZ,C23
483,60859.935369,270.444258,-18.660119,18.40,VZ,K74
484,60859.938920,270.442750,-18.659861,18.80,VZ,Y71
485,60859.938940,270.442392,-18.660400,16.90,RZ,C23
486,60859.945074,270.439083,-18.659917,17.60,GV,104
487,60859.945380,270.438708,-18.660000,16.80,R,056
488,60859.946320,270.438417,-18.659833,18.20,Vq,R77
489,60859.947400,270.437958,-18.659833,17.10,R,056
490,60859.948219,270.437429,-18.659769,18.00,GW,598
491,60859.949320,270.436792,-18.659667,18.50,VW,B10
492,60859.950262,270.436321,-18.659731,18.20,GW,598
493,60859.950740,270.436208,-18.659500,18.50,VW,B10
494,60859.950890,270.436150,-18.659781,17.40,GW,938
495,60859.951001,270.435917,-18.659694,16.70,RV,M50
496,60859.952880,270.434871,-18.659681,18.40,VZ,K74
497,60859.953117,270.434758,-18.659711,18.20,GW,598
498,60859.953390,270.434708,-18.659639,18.90,VZ,Y71
499,60859.953470,270.434679,-18.659631,17.00,GX,J57
