#r(AU) rdot(AU/day) mean_accel
1.2500 -0.061718 1.0
1.2500 -0.054756 1.0
1.2500 -0.048474 1.0
1.2500 -0.045912 1.0
1.2500 -0.043391 1.0
1.2500 -0.040918 1.0
1.2500 -0.038503 1.0
1.2500 -0.036157 1.0
1.2500 -0.033896 1.0
1.2500 -0.031736 1.0
1.2500 -0.029700 1.0
1.2500 -0.027815 1.0
1.2500 -0.026114 1.0
1.2500 -0.024635 1.0
1.2500 -0.023420 1.0
1.2500 -0.022513 1.0
1.2500 -0.021950 1.0
1.2500 -0.021759 1.0
1.5000 -0.117205 1.0
1.5000 -0.105839 1.0
1.5000 -0.094518 1.0
1.5000 -0.086068 1.0
1.5000 -0.077664 1.0
1.5000 -0.069325 1.0
1.5000 -0.061075 1.0
1.5000 -0.054030 1.0
1.5000 -0.047653 1.0
1.5000 -0.045044 1.0
1.5000 -0.042472 1.0
1.5000 -0.039942 1.0
1.5000 -0.037464 1.0
1.5000 -0.035049 1.0
1.5000 -0.032711 1.0
1.5000 -0.030467 1.0
1.5000 -0.028340 1.0
1.5000 -0.026358 1.0
1.5000 -0.024557 1.0
1.5000 -0.022978 1.0
1.5000 -0.021670 1.0
1.5000 -0.020686 1.0
1.5000 -0.020072 1.0
1.5000 -0.019863 1.0
2.0000 -0.116784 1.0
2.0000 -0.105372 1.0
2.0000 -0.093995 1.0
2.0000 -0.085493 1.0
2.0000 -0.077027 1.0
2.0000 -0.068610 1.0
2.0000 -0.060262 1.0
2.0000 -0.053110 1.0
2.0000 -0.046607 1.0
2.0000 -0.043936 1.0
2.0000 -0.041294 1.0
2.0000 -0.038688 1.0
2.0000 -0.036124 1.0
2.0000 -0.033613 1.0
2.0000 -0.031167 1.0
2.0000 -0.028803 1.0
2.0000 -0.026543 1.0
2.0000 -0.024416 1.0
2.0000 -0.022459 1.0
2.0000 -0.020720 1.0
2.0000 -0.019260 1.0
2.0000 -0.018146 1.0
2.0000 -0.017443 1.0
2.0000 -0.017202 1.0
2.2500 -0.116643 1.0
2.2500 -0.105216 1.0
2.2500 -0.093820 1.0
2.2500 -0.085300 1.0
2.2500 -0.076813 1.0
2.2500 -0.068370 1.0
2.2500 -0.059989 1.0
2.2500 -0.052799 1.0
2.2500 -0.046253 1.0
2.2500 -0.043560 1.0
2.2500 -0.040894 1.0
2.2500 -0.038260 1.0
2.2500 -0.035666 1.0
2.2500 -0.033120 1.0
2.2500 -0.030635 1.0
2.2500 -0.028226 1.0
2.2500 -0.025916 1.0
2.2500 -0.023733 1.0
2.2500 -0.021714 1.0
2.2500 -0.019911 1.0
2.2500 -0.018387 1.0
2.2500 -0.017216 1.0
2.2500 -0.016473 1.0
2.2500 -0.016218 1.0
2.5000 -0.116530 1.0
2.5000 -0.105091 1.0
2.5000 -0.093680 1.0
2.5000 -0.085146 1.0
2.5000 -0.076642 1.0
2.5000 -0.068177 1.0
2.5000 -0.059769 1.0
2.5000 -0.052550 1.0
2.5000 -0.045968 1.0
2.5000 -0.043257 1.0
2.5000 -0.040571 1.0
2.5000 -0.037915 1.0
2.5000 -0.035295 1.0
2.5000 -0.032721 1.0
2.5000 -0.030203 1.0
2.5000 -0.027757 1.0
2.5000 -0.025404 1.0
2.5000 -0.023172 1.0
2.5000 -0.021100 1.0
2.5000 -0.019239 1.0
2.5000 -0.017657 1.0
2.5000 -0.016434 1.0
2.5000 -0.015655 1.0
2.5000 -0.015386 1.0
2.7500 -0.116437 1.0
2.7500 -0.104989 1.0
2.7500 -0.093565 1.0
2.7500 -0.085020 1.0
2.7500 -0.076501 1.0
2.7500 -0.068019 1.0
2.7500 -0.059589 1.0
2.7500 -0.052344 1.0
2.7500 -0.045733 1.0
2.7500 -0.043008 1.0
2.7500 -0.040305 1.0
2.7500 -0.037630 1.0
2.7500 -0.034989 1.0
2.7500 -0.032390 1.0
2.7500 -0.029844 1.0
2.7500 -0.027366 1.0
2.7500 -0.024976 1.0
2.7500 -0.022703 1.0
2.7500 -0.020584 1.0
2.7500 -0.018672 1.0
2.7500 -0.017037 1.0
2.7500 -0.015766 1.0
2.7500 -0.014952 1.0
2.7500 -0.014670 1.0
3.0000 -0.116360 1.0
3.0000 -0.104903 1.0
3.0000 -0.093469 1.0
3.0000 -0.084914 1.0
3.0000 -0.076384 1.0
3.0000 -0.067887 1.0
3.0000 -0.059438 1.0
3.0000 -0.052173 1.0
3.0000 -0.045536 1.0
3.0000 -0.042799 1.0
3.0000 -0.040082 1.0
3.0000 -0.037391 1.0
3.0000 -0.034732 1.0
3.0000 -0.032112 1.0
3.0000 -0.029542 1.0
3.0000 -0.027037 1.0
3.0000 -0.024615 1.0
3.0000 -0.022304 1.0
3.0000 -0.020143 1.0
3.0000 -0.018185 1.0
3.0000 -0.016502 1.0
3.0000 -0.015187 1.0
3.0000 -0.014339 1.0
3.0000 -0.014045 1.0
3.2500 -0.116295 1.0
3.2500 -0.104831 1.0
3.2500 -0.093388 1.0
3.2500 -0.084825 1.0
3.2500 -0.076284 1.0
3.2500 -0.067775 1.0
3.2500 -0.059310 1.0
3.2500 -0.052027 1.0
3.2500 -0.045369 1.0
3.2500 -0.042621 1.0
3.2500 -0.039892 1.0
3.2500 -0.037188 1.0
3.2500 -0.034513 1.0
3.2500 -0.031875 1.0
3.2500 -0.029284 1.0
3.2500 -0.026754 1.0
3.2500 -0.024305 1.0
3.2500 -0.021961 1.0
3.2500 -0.019763 1.0
3.2500 -0.017763 1.0
3.2500 -0.016036 1.0
3.2500 -0.014678 1.0
3.2500 -0.013800 1.0
3.2500 -0.013494 1.0
3.5000 -0.116239 1.0
3.5000 -0.104769 1.0
3.5000 -0.093318 1.0
3.5000 -0.084748 1.0
3.5000 -0.076199 1.0
3.5000 -0.067679 1.0
3.5000 -0.059201 1.0
3.5000 -0.051902 1.0
3.5000 -0.045226 1.0
3.5000 -0.042468 1.0
3.5000 -0.039729 1.0
3.5000 -0.037012 1.0
3.5000 -0.034324 1.0
3.5000 -0.031670 1.0
3.5000 -0.029061 1.0
3.5000 -0.026510 1.0
3.5000 -0.024036 1.0
3.5000 -0.021663 1.0
3.5000 -0.019431 1.0
3.5000 -0.017393 1.0
3.5000 -0.015625 1.0
3.5000 -0.014228 1.0
3.5000 -0.013320 1.0
3.5000 -0.013004 1.0
3.7500 -0.116191 1.0
3.7500 -0.104715 1.0
3.7500 -0.093258 1.0
3.7500 -0.084682 1.0
3.7500 -0.076125 1.0
3.7500 -0.067596 1.0
3.7500 -0.059105 1.0
3.7500 -0.051793 1.0
3.7500 -0.045101 1.0
3.7500 -0.042335 1.0
3.7500 -0.039587 1.0
3.7500 -0.036860 1.0
3.7500 -0.034159 1.0
3.7500 -0.031492 1.0
3.7500 -0.028867 1.0
3.7500 -0.026297 1.0
3.7500 -0.023800 1.0
3.7500 -0.021402 1.0
3.7500 -0.019139 1.0
3.7500 -0.017066 1.0
3.7500 -0.015260 1.0
3.7500 -0.013827 1.0
3.7500 -0.012890 1.0
3.7500 -0.012563 1.0
4.0000 -0.116148 1.0
4.0000 -0.104668 1.0
4.0000 -0.093205 1.0
4.0000 -0.084623 1.0
4.0000 -0.076060 1.0
4.0000 -0.067523 1.0
4.0000 -0.059022 1.0
4.0000 -0.051698 1.0
4.0000 -0.044992 1.0
4.0000 -0.042219 1.0
4.0000 -0.039462 1.0
4.0000 -0.036726 1.0
4.0000 -0.034014 1.0
4.0000 -0.031335 1.0
4.0000 -0.028695 1.0
4.0000 -0.026109 1.0
4.0000 -0.023592 1.0
4.0000 -0.021170 1.0
4.0000 -0.018879 1.0
4.0000 -0.016774 1.0
4.0000 -0.014933 1.0
4.0000 -0.013465 1.0
4.0000 -0.012502 1.0
4.0000 -0.012164 1.0
4.2500 -0.116111 1.0
4.2500 -0.104626 1.0
4.2500 -0.093158 1.0
4.2500 -0.084572 1.0
4.2500 -0.076003 1.0
4.2500 -0.067458 1.0
4.2500 -0.058948 1.0
4.2500 -0.051614 1.0
4.2500 -0.044895 1.0
4.2500 -0.042115 1.0
4.2500 -0.039352 1.0
4.2500 -0.036607 1.0
4.2500 -0.033886 1.0
4.2500 -0.031195 1.0
4.2500 -0.028543 1.0
4.2500 -0.025941 1.0
4.2500 -0.023407 1.0
4.2500 -0.020963 1.0
4.2500 -0.018647 1.0
4.2500 -0.016513 1.0
4.2500 -0.014639 1.0
4.2500 -0.013138 1.0
4.2500 -0.012149 1.0
4.2500 -0.011801 1.0
4.5000 -0.116078 1.0
4.5000 -0.104589 1.0
4.5000 -0.093117 1.0
4.5000 -0.084526 1.0
4.5000 -0.075952 1.0
4.5000 -0.067401 1.0
4.5000 -0.058882 1.0
4.5000 -0.051539 1.0
4.5000 -0.044809 1.0
4.5000 -0.042023 1.0
4.5000 -0.039253 1.0
4.5000 -0.036501 1.0
4.5000 -0.033772 1.0
4.5000 -0.031071 1.0
4.5000 -0.028407 1.0
4.5000 -0.025792 1.0
4.5000 -0.023241 1.0
4.5000 -0.020778 1.0
4.5000 -0.018439 1.0
4.5000 -0.016277 1.0
4.5000 -0.014372 1.0
4.5000 -0.012840 1.0
4.5000 -0.011826 1.0
4.5000 -0.011468 1.0
4.7500 -0.116048 1.0
4.7500 -0.104556 1.0
4.7500 -0.093079 1.0
4.7500 -0.084485 1.0
4.7500 -0.075906 1.0
4.7500 -0.067349 1.0
4.7500 -0.058824 1.0
4.7500 -0.051472 1.0
4.7500 -0.044731 1.0
4.7500 -0.041941 1.0
4.7500 -0.039165 1.0
4.7500 -0.036406 1.0
4.7500 -0.033669 1.0
4.7500 -0.030960 1.0
4.7500 -0.028285 1.0
4.7500 -0.025657 1.0
4.7500 -0.023091 1.0
4.7500 -0.020611 1.0
4.7500 -0.018250 1.0
4.7500 -0.016063 1.0
4.7500 -0.014130 1.0
4.7500 -0.012568 1.0
4.7500 -0.011530 1.0
4.7500 -0.011162 1.0
5.0000 -0.116021 1.0
5.0000 -0.104526 1.0
5.0000 -0.093046 1.0
5.0000 -0.084448 1.0
5.0000 -0.075865 1.0
5.0000 -0.067303 1.0
5.0000 -0.058771 1.0
5.0000 -0.051411 1.0
5.0000 -0.044662 1.0
5.0000 -0.041867 1.0
5.0000 -0.039085 1.0
5.0000 -0.036321 1.0
5.0000 -0.033577 1.0
5.0000 -0.030859 1.0
5.0000 -0.028175 1.0
5.0000 -0.025536 1.0
5.0000 -0.022956 1.0
5.0000 -0.020459 1.0
5.0000 -0.018079 1.0
5.0000 -0.015868 1.0
5.0000 -0.013907 1.0
5.0000 -0.012318 1.0
5.0000 -0.011256 1.0
5.0000 -0.010880 1.0
5.2500 -0.115997 1.0
5.2500 -0.104499 1.0
5.2500 -0.093016 1.0
5.2500 -0.084415 1.0
5.2500 -0.075828 1.0
5.2500 -0.067261 1.0
5.2500 -0.058723 1.0
5.2500 -0.051356 1.0
5.2500 -0.044598 1.0
5.2500 -0.041799 1.0
5.2500 -0.039013 1.0
5.2500 -0.036243 1.0
5.2500 -0.033493 1.0
5.2500 -0.030767 1.0
5.2500 -0.028075 1.0
5.2500 -0.025425 1.0
5.2500 -0.022833 1.0
5.2500 -0.020321 1.0
5.2500 -0.017922 1.0
5.2500 -0.015689 1.0
5.2500 -0.013703 1.0
5.2500 -0.012087 1.0
5.2500 -0.011003 1.0
5.2500 -0.010617 1.0
5.5000 -0.115975 1.0
5.5000 -0.104475 1.0
5.5000 -0.092988 1.0
5.5000 -0.084385 1.0
5.5000 -0.075794 1.0
5.5000 -0.067223 1.0
5.5000 -0.058679 1.0
5.5000 -0.051306 1.0
5.5000 -0.044541 1.0
5.5000 -0.041738 1.0
5.5000 -0.038947 1.0
5.5000 -0.036172 1.0
5.5000 -0.033416 1.0
5.5000 -0.030684 1.0
5.5000 -0.027983 1.0
5.5000 -0.025324 1.0
5.5000 -0.022720 1.0
5.5000 -0.020194 1.0
5.5000 -0.017779 1.0
5.5000 -0.015525 1.0
5.5000 -0.013515 1.0
5.5000 -0.011873 1.0
5.5000 -0.010768 1.0
5.5000 -0.010373 1.0
5.7500 -0.115954 1.0
5.7500 -0.104453 1.0
5.7500 -0.092963 1.0
5.7500 -0.084357 1.0
5.7500 -0.075764 1.0
5.7500 -0.067188 1.0
5.7500 -0.058639 1.0
5.7500 -0.051261 1.0
5.7500 -0.044488 1.0
5.7500 -0.041682 1.0
5.7500 -0.038887 1.0
5.7500 -0.036107 1.0
5.7500 -0.033346 1.0
5.7500 -0.030608 1.0
5.7500 -0.027900 1.0
5.7500 -0.025231 1.0
5.7500 -0.022617 1.0
5.7500 -0.020078 1.0
5.7500 -0.017647 1.0
5.7500 -0.015374 1.0
5.7500 -0.013341 1.0
5.7500 -0.011674 1.0
5.7500 -0.010548 1.0
5.7500 -0.010145 1.0
6.0000 -0.115936 1.0
6.0000 -0.104432 1.0
6.0000 -0.092940 1.0
6.0000 -0.084331 1.0
6.0000 -0.075735 1.0
6.0000 -0.067156 1.0
6.0000 -0.058603 1.0
6.0000 -0.051219 1.0
6.0000 -0.044440 1.0
6.0000 -0.041630 1.0
6.0000 -0.038832 1.0
6.0000 -0.036048 1.0
6.0000 -0.033282 1.0
6.0000 -0.030538 1.0
6.0000 -0.027823 1.0
6.0000 -0.025146 1.0
6.0000 -0.022522 1.0
6.0000 -0.019971 1.0
6.0000 -0.017525 1.0
6.0000 -0.015234 1.0
6.0000 -0.013179 1.0
6.0000 -0.011489 1.0
6.0000 -0.010343 1.0
6.0000 -0.009932 1.0
7.0000 -0.115875 1.0
7.0000 -0.104365 1.0
7.0000 -0.092864 1.0
7.0000 -0.084248 1.0
7.0000 -0.075642 1.0
7.0000 -0.067052 1.0
7.0000 -0.058482 1.0
7.0000 -0.051081 1.0
7.0000 -0.044281 1.0
7.0000 -0.041461 1.0
7.0000 -0.038650 1.0
7.0000 -0.035852 1.0
7.0000 -0.033069 1.0
7.0000 -0.030306 1.0
7.0000 -0.027568 1.0
7.0000 -0.024865 1.0
7.0000 -0.022207 1.0
7.0000 -0.019615 1.0
7.0000 -0.017118 1.0
7.0000 -0.014764 1.0
7.0000 -0.012633 1.0
7.0000 -0.010858 1.0
7.0000 -0.009638 1.0
7.0000 -0.009195 1.0
8.0000 -0.115829 1.0
8.0000 -0.104314 1.0
8.0000 -0.092807 1.0
8.0000 -0.084185 1.0
8.0000 -0.075572 1.0
8.0000 -0.066973 1.0
8.0000 -0.058392 1.0
8.0000 -0.050978 1.0
8.0000 -0.044162 1.0
8.0000 -0.041333 1.0
8.0000 -0.038513 1.0
8.0000 -0.035704 1.0
8.0000 -0.032909 1.0
8.0000 -0.030131 1.0
8.0000 -0.027376 1.0
8.0000 -0.024651 1.0
8.0000 -0.021968 1.0
8.0000 -0.019344 1.0
8.0000 -0.016806 1.0
8.0000 -0.014401 1.0
8.0000 -0.012208 1.0
8.0000 -0.010360 1.0
8.0000 -0.009073 1.0
8.0000 -0.008601 1.0
9.0000 -0.115794 1.0
9.0000 -0.104274 1.0
9.0000 -0.092763 1.0
9.0000 -0.084136 1.0
9.0000 -0.075518 1.0
9.0000 -0.066911 1.0
9.0000 -0.058321 1.0
9.0000 -0.050897 1.0
9.0000 -0.044069 1.0
9.0000 -0.041234 1.0
9.0000 -0.038406 1.0
9.0000 -0.035589 1.0
9.0000 -0.032784 1.0
9.0000 -0.029994 1.0
9.0000 -0.027225 1.0
9.0000 -0.024484 1.0
9.0000 -0.021780 1.0
9.0000 -0.019130 1.0
9.0000 -0.016560 1.0
9.0000 -0.014113 1.0
9.0000 -0.011866 1.0
9.0000 -0.009956 1.0
9.0000 -0.008608 1.0
9.0000 -0.008109 1.0
10.0000 -0.115766 1.0
10.0000 -0.104243 1.0
10.0000 -0.092727 1.0
10.0000 -0.084097 1.0
10.0000 -0.075474 1.0
10.0000 -0.066862 1.0
10.0000 -0.058265 1.0
10.0000 -0.050832 1.0
10.0000 -0.043994 1.0
10.0000 -0.041154 1.0
10.0000 -0.038321 1.0
10.0000 -0.035497 1.0
10.0000 -0.032683 1.0
10.0000 -0.029885 1.0
10.0000 -0.027104 1.0
10.0000 -0.024349 1.0
10.0000 -0.021629 1.0
10.0000 -0.018958 1.0
10.0000 -0.016360 1.0
10.0000 -0.013878 1.0
10.0000 -0.011586 1.0
10.0000 -0.009620 1.0
10.0000 -0.008217 1.0
10.0000 -0.007693 1.0
11.0000 -0.115742 1.0
11.0000 -0.104217 1.0
11.0000 -0.092698 1.0
11.0000 -0.084065 1.0
11.0000 -0.075439 1.0
11.0000 -0.066822 1.0
11.0000 -0.058219 1.0
11.0000 -0.050779 1.0
11.0000 -0.043933 1.0
11.0000 -0.041088 1.0
11.0000 -0.038251 1.0
11.0000 -0.035421 1.0
11.0000 -0.032601 1.0
11.0000 -0.029794 1.0
11.0000 -0.027005 1.0
11.0000 -0.024238 1.0
11.0000 -0.021504 1.0
11.0000 -0.018815 1.0
11.0000 -0.016195 1.0
11.0000 -0.013683 1.0
11.0000 -0.011351 1.0
11.0000 -0.009336 1.0
11.0000 -0.007883 1.0
11.0000 -0.007335 1.0
12.0000 -0.115723 1.0
12.0000 -0.104196 1.0
12.0000 -0.092674 1.0
12.0000 -0.084038 1.0
12.0000 -0.075409 1.0
12.0000 -0.066788 1.0
12.0000 -0.058180 1.0
12.0000 -0.050735 1.0
12.0000 -0.043882 1.0
12.0000 -0.041034 1.0
12.0000 -0.038192 1.0
12.0000 -0.035357 1.0
12.0000 -0.032532 1.0
12.0000 -0.029719 1.0
12.0000 -0.026922 1.0
12.0000 -0.024146 1.0
12.0000 -0.021399 1.0
12.0000 -0.018696 1.0
12.0000 -0.016056 1.0
12.0000 -0.013518 1.0
12.0000 -0.011152 1.0
12.0000 -0.009093 1.0
12.0000 -0.007593 1.0
12.0000 -0.007023 1.0
13.0000 -0.115707 1.0
13.0000 -0.104177 1.0
13.0000 -0.092654 1.0
13.0000 -0.084016 1.0
13.0000 -0.075384 1.0
13.0000 -0.066760 1.0
13.0000 -0.058148 1.0
13.0000 -0.050698 1.0
13.0000 -0.043838 1.0
13.0000 -0.040988 1.0
13.0000 -0.038142 1.0
13.0000 -0.035304 1.0
13.0000 -0.032474 1.0
13.0000 -0.029655 1.0
13.0000 -0.026851 1.0
13.0000 -0.024067 1.0
13.0000 -0.021311 1.0
13.0000 -0.018594 1.0
13.0000 -0.015937 1.0
13.0000 -0.013377 1.0
13.0000 -0.010981 1.0
13.0000 -0.008882 1.0
13.0000 -0.007339 1.0
13.0000 -0.006747 1.0
14.0000 -0.115692 1.0
14.0000 -0.104162 1.0
14.0000 -0.092636 1.0
14.0000 -0.083997 1.0
14.0000 -0.075362 1.0
14.0000 -0.066736 1.0
14.0000 -0.058120 1.0
14.0000 -0.050666 1.0
14.0000 -0.043801 1.0
14.0000 -0.040948 1.0
14.0000 -0.038100 1.0
14.0000 -0.035258 1.0
14.0000 -0.032424 1.0
14.0000 -0.029600 1.0
14.0000 -0.026791 1.0
14.0000 -0.023999 1.0
14.0000 -0.021234 1.0
14.0000 -0.018506 1.0
14.0000 -0.015835 1.0
14.0000 -0.013255 1.0
14.0000 -0.010832 1.0
14.0000 -0.008697 1.0
14.0000 -0.007114 1.0
14.0000 -0.006502 1.0
15.0000 -0.115680 1.0
15.0000 -0.104148 1.0
15.0000 -0.092621 1.0
15.0000 -0.083980 1.0
15.0000 -0.075344 1.0
15.0000 -0.066714 1.0
15.0000 -0.058095 1.0
15.0000 -0.050638 1.0
15.0000 -0.043769 1.0
15.0000 -0.040913 1.0
15.0000 -0.038063 1.0
15.0000 -0.035218 1.0
15.0000 -0.032380 1.0
15.0000 -0.029553 1.0
15.0000 -0.026738 1.0
15.0000 -0.023941 1.0
15.0000 -0.021168 1.0
15.0000 -0.018430 1.0
15.0000 -0.015746 1.0
15.0000 -0.013148 1.0
15.0000 -0.010701 1.0
15.0000 -0.008533 1.0
15.0000 -0.006913 1.0
15.0000 -0.006281 1.0
